date,K,D,J,KDJ_½ð²æËÀ²æ
109/12/11,39.625891672857854,41.569876182756765,45.457845202554594,ËÀ²æ
109/12/14,30.992424513931383,38.04405895981497,52.14732785158213,
109/12/15,24.5831849700719,33.55710096323394,51.50493294955802,
109/12/16,20.310358607498916,29.141520177988934,46.803843318968966,
109/12/17,19.422592012842415,25.90187745627343,38.86044834313546,
109/12/18,14.948394675228277,22.25071652925838,36.85536023731858,
109/12/21,21.076707561263294,21.859380206593354,23.42472549725347,
109/12/22,25.43325219531374,23.050670869500152,18.285508217872973,½ð²æ
109/12/23,48.268632776673805,31.456658171891366,-2.1672910376735075,
109/12/24,55.327236665930684,39.41351766990447,7.586079677852041,
109/12/25,60.958898518027866,46.595311285945606,17.868136821781093,
109/12/28,73.33157337099293,55.507398647628044,19.859049200898284,
109/12/29,75.20350505434617,62.07276744986742,35.81129224090992,
109/12/30,83.4690033695641,69.20484608976632,40.67653153017076,
109/12/31,85.85433557970941,74.75467591974736,52.555356599823256,
110/01/04,88.46429389524486,79.32454857824654,61.04505794424986,
110/01/05,89.95262690659422,82.86724135436243,68.69647024989888,
110/01/06,86.11220878740268,83.94889716537585,79.6222739213222,
110/01/07,85.83951174062139,84.57910202379104,82.05828259013032,
110/01/08,88.90678193176412,86.0216619931154,80.25142211581797,
110/01/11,91.2384010692635,87.7605750184981,80.80492291696729,
110/01/12,88.64514958502279,88.05543320733966,86.8760004519734,
110/01/13,89.24538634755235,88.45208425407723,86.86548006712698,
110/01/14,84.21347751968342,87.03921534261264,92.69069098847106,ËÀ²æ
110/01/15,76.30360866903625,83.46067978475384,97.774822016189,
110/01/18,68.12053443432826,78.34729800127865,98.8008251351794,
110/01/19,72.89906973984456,76.53122191413395,83.79552626271274,
110/01/20,72.65436264443245,75.23893549090012,80.40808118383544,
110/01/21,81.48708922058209,77.3216534007941,68.99078176121813,½ð²æ
110/01/22,80.16451942870849,78.2692754100989,74.47878737287974,
110/01/25,77.47402070441031,78.00419050820271,79.0645301157875,ËÀ²æ
110/01/26,65.60283550836657,73.87040550825732,90.40554550803884,
110/01/27,64.40705829756737,70.71595643802733,83.33375271894727,
110/01/28,56.37473137150486,65.93554808251984,85.0571815045498,
110/01/29,45.19184989984382,59.02098202162784,86.67924626519587,
110/02/01,46.99536981274728,55.01244461866765,71.0465942305084,
110/02/02,56.798411335839006,55.607766857724776,53.22647790149631,½ð²æ
110/02/03,68.07394089055934,59.76315820200296,43.14159282489021,
110/02/04,74.20207170481734,64.57612936960776,45.32424469918857,
110/02/05,72.85514457740511,67.33580110554021,56.29711416181041,
110/02/17,75.1007086298347,69.92410361363837,59.57089358124571,
110/02/18,76.1442365922254,71.99748127316737,63.70397063505132,
110/02/19,72.73813303679223,72.24436519437565,71.25682950954248,
110/02/22,67.25752078996025,70.58208372623717,77.23120959879103,ËÀ²æ
110/02/23,62.38220684242964,67.84879143163467,78.78196061004473,
110/02/24,50.3600677195145,62.01921686092794,85.33751514375483,
110/02/25,43.74881707616756,55.92908359934115,80.28961664568833,
110/02/26,29.165878050778375,47.00801508315356,82.69228914790392,
110/03/02,20.61350934379377,38.20984650336696,73.40252082251334,
110/03/03,26.423498982819037,34.28106399651765,49.99619402391489,
110/03/04,18.39997971403622,28.987369235690508,50.162148278999084,
110/03/05,16.206047082084755,24.72692851782192,41.76869138929626,
110/03/08,11.130828773677417,20.194895269773752,38.32302826196643,
110/03/09,14.795183784221521,18.39499144125634,25.594606755325984,
110/03/10,13.163785889150981,16.65125625722122,23.6261969933617,
110/03/11,22.10919059276732,18.470567702403255,11.193321921675121,½ð²æ
110/03/12,32.386519218707626,23.109218207838044,4.554616186098883,
110/03/15,44.836626847559465,30.351687754411852,1.3818095681166227,
110/03/16,63.224417898372984,41.30926446906556,-2.5210423895492937,
110/03/17,67.501724608305,50.0400845154787,15.116804329826124,
110/03/18,68.00584457455075,56.028671201836055,32.07432445640666,
110/03/19,59.89122032669581,57.316187576789304,52.16612207697629,
110/03/22,50.69671098702798,55.1096953802022,63.93566416655064,ËÀ²æ
110/03/23,36.575585102463094,48.93165862095583,73.6438056579413,
110/03/24,40.202932441190086,46.022083227700584,57.66038480072157,
110/03/25,59.738462897301325,50.59420978423416,32.305703558099836,½ð²æ
110/03/26,68.66459324239564,56.61767093695465,32.52382632607268,
110/03/29,69.81485703339196,61.01673296910042,43.42048484051733,
110/03/30,78.07476955379285,66.7027451639979,43.958696384408,
110/03/31,81.14589156693535,71.51712729831038,52.25959876106046,
110/04/01,80.70790530232665,74.58071996631581,62.32634929429412,
110/04/06,83.66638131266221,77.60927374843128,65.4950586199694,
110/04/07,86.33314309733036,80.5172301980643,68.88540439953218,
110/04/08,88.40119987583218,83.1452200906536,72.63326052029643,
110/04/09,81.93413325055478,82.74152447728733,84.35630693075242,ËÀ²æ
110/04/12,61.738860369283714,75.74063644128613,103.74418858529094,
110/04/13,48.64987695030899,66.71038327762709,102.83139593226326,
110/04/14,42.95956708967967,58.79344454831128,90.4611994655745,
110/04/15,46.18357104224259,54.59015337962171,71.40331805437995,
110/04/16,44.824135080793305,51.334813946678906,64.35617167845011,
110/04/19,39.70731812403764,47.45898200579848,62.96230976932017,
110/04/20,48.576808573919834,47.831590861838926,46.341155437677116,½ð²æ
110/04/21,50.981030277350065,48.881404000342634,44.68215144632778,
110/04/22,55.765131296011155,51.17597976556547,41.997676704674106,
110/04/23,70.51008753067411,57.620682353935024,31.841872000456846,
110/04/26,76.03898308496554,63.7601159309452,39.20238162290451,
110/04/27,75.8674805648022,67.79590414223087,51.6527512970882,
110/04/28,79.080735835472,71.55751470664457,56.51107244898972,
110/04/29,86.05382389031467,76.38961776786793,57.06120552297443,
110/05/03,78.69053724819777,77.15659092797789,74.08869828753811,
110/05/04,69.5335288971725,74.61557025104275,84.77965295878326,ËÀ²æ
110/05/05,50.42072658185484,66.55062236131344,98.81041392023064,
110/05/06,45.80893967245607,59.63672813169432,87.29230505017081,
110/05/07,41.47119275654777,53.58154967331214,77.80226350684087,
110/05/10,27.647461837698515,44.9368537281076,79.51563750892578,
110/05/11,19.9415134667119,36.6050736409757,69.9321939895033,
110/05/12,19.429873446672403,30.880006909541265,53.78027383527899,
110/05/13,17.849670810022655,26.536561543035063,43.91034300905988,
110/05/14,20.585226549404776,24.55278321182497,32.48789653666535,
110/05/17,24.834595477380958,24.646720633676967,24.27097094626899,½ð²æ
110/05/18,40.190276766341405,29.82790601123178,9.103164501012529,
110/05/19,43.46018451089427,34.37199884445261,16.1956275115693,
110/05/20,46.783913856936046,38.50930384861376,21.960083831969186,
110/05/21,57.008158370905335,44.675588689377626,20.010449326322203,
110/05/24,61.5121826518945,50.28778667688325,27.838994726860747,
110/05/25,63.815139311789316,54.79690422185194,36.76043404197718,
110/05/26,64.41009287452621,58.001300439410024,45.18371556917765,
110/05/27,60.540061916350815,58.84755426505695,55.462538962469225,
110/05/28,58.82850974603568,58.841206092049866,58.866598784078235,ËÀ²æ
110/05/31,66.5999588783095,61.427457020803075,51.08245330579024,½ð²æ
110/06/01,63.501096181045284,62.11867007421714,59.353817860560866,
110/06/02,53.44517523180796,59.22750512674742,70.79216491662633,ËÀ²æ
110/06/03,55.47138666247515,57.97546563865666,62.98362359101968,
110/06/04,55.234892695618356,57.06194132431056,60.71603858169496,
110/06/07,53.48992846374557,55.8712703707889,60.63395418487556,
110/06/08,49.54884119805261,53.7637939798768,62.1936995435252,
110/06/09,45.586673352814294,51.038087104189295,61.9409146069393,
110/06/10,55.26673745909013,52.44763722248957,46.80943674928845,½ð²æ
110/06/11,52.76488964934367,52.55338803144093,52.13038479563545,
110/06/15,57.21960385225062,54.108793305044166,47.88717221063125,
110/06/16,58.03887568644665,55.41882076551166,50.178710923641674,
110/06/17,54.821616049028954,55.21975252668409,56.01602548199436,ËÀ²æ
110/06/18,45.68752897892253,52.042344677430236,64.75197607444565,
110/06/21,30.45835265261502,44.8476806691585,73.62633670224545,
110/06/22,23.91667954618779,37.87068029483493,65.77868179212922,
110/06/23,30.11111969745853,35.28416009570947,45.63024089221134,
110/06/24,30.90741313163902,33.825244441019315,39.660907059779895,
110/06/25,31.329579768918766,32.993356216985795,36.320909113119846,
110/06/28,35.172100798326795,33.71960441076613,30.81461163564481,½ð²æ
110/06/29,38.44806719888453,35.295758673472264,28.99114162264773,
110/06/30,49.632044799256356,40.0745207154003,20.95947254768818,
110/07/01,57.709241987383024,45.95276113939454,22.43979944341757,
110/07/02,63.851615870376556,51.91904604972188,28.053906408412516,
110/07/05,67.1510772469177,56.99638978212048,36.68701485252606,
110/07/06,45.91681011863478,53.30319656095858,68.07596944560619,ËÀ²æ
110/07/07,30.61120674575652,45.73919995589123,75.99518637616066,
110/07/08,23.53247116383768,38.336957025206715,67.94592874794478,
110/07/09,19.668413611712683,32.114109220708706,57.00550043870074,
110/07/12,25.052574248604476,29.760264230007294,39.17564419281293,
110/07/13,24.394023858044008,27.971517439352866,35.12650460197058,
110/07/14,26.158515905362673,27.367183594689468,29.78451897334306,
110/07/15,38.27234393690845,31.002237042095796,16.462023252470487,½ð²æ
110/07/16,56.807412964741694,39.603962349644426,5.197061119449884,
110/07/19,43.31378551390943,40.84057007106609,35.894139185379416,
110/07/20,34.99830598886479,38.893148710332326,46.68283415326739,ËÀ²æ
110/07/21,27.035907696280233,34.94073503898163,50.75038972438442,
110/07/22,26.048629822211513,31.976699966724922,43.83284025575174,
110/07/23,34.03241988147434,32.66193993830806,29.920980051975505,½ð²æ
110/07/26,33.18210708147672,32.83532898603095,32.1417727951394,
110/07/27,41.87449114073757,35.848383037599824,23.796166831324328,
110/07/28,29.28619044085701,33.66098550535222,42.410575634342656,ËÀ²æ
110/07/29,44.66073898242926,37.32756999771124,22.661232028275194,½ð²æ
110/07/30,42.342131999215134,38.9990906648792,32.31300799620733,
110/08/02,53.911148108766376,43.969776479508255,24.087033220992012,
110/08/03,63.80961786486065,50.58305694129239,24.12993509415587,
110/08/04,74.35792706142225,58.50801364800234,26.808186821162536,
110/08/05,81.60658340891354,66.2075369016394,35.40944388709113,
110/08/06,75.6165101513969,69.34386131822522,56.79856365188189,
110/08/09,65.12962148621266,67.93911470755437,73.55810115023777,ËÀ²æ
110/08/10,53.80226131867729,63.22683024459534,82.07596809643145,
110/08/11,38.16702478716417,54.87356175878495,88.28663570202652,
110/08/12,27.03198477874437,45.59303609877142,82.71513873882552,
110/08/13,22.783227947734343,37.989766715092394,68.40284424980848,
110/08/16,15.709651965156228,30.563061798447006,60.26988146502856,
110/08/17,10.473101310104152,23.86640830233272,50.653022286789856,
110/08/18,24.011053047315812,23.91462321732708,23.721763557349618,½ð²æ
110/08/19,27.802240493082337,25.21049564257883,20.027005941571815,
110/08/20,22.637391097952328,24.35279412770333,27.78360018720533,ËÀ²æ
110/08/23,41.52837567449695,30.077987976634535,7.1772125809097105,½ð²æ
110/08/24,52.97294010483705,37.70963868603537,7.183035848432013,
110/08/25,63.194081282012576,46.20445288469443,12.225196090058148,
110/08/26,56.06878146073566,49.49256241004151,36.340124308653216,
110/08/27,56.167066428369225,51.71739708281742,42.818058391713805,
110/08/30,65.92955943709462,56.45478453424315,37.505234728540216,
110/08/31,64.61970629139641,59.1764251199609,48.289862777089894,
110/09/01,74.74647086093094,64.36644036695093,43.60637937899088,
110/09/02,77.83098057395397,68.85462043595193,50.90190015994787,
110/09/03,73.66509816041376,70.45811301077254,64.04414271149008,
110/09/06,60.6656209958314,67.19394900579216,80.25060502571371,ËÀ²æ
110/09/07,55.11041399722094,63.16610400293509,79.2774840143634,
110/09/08,54.79583155370285,60.37601318652435,71.53637645216735,
110/09/09,45.419443258024124,55.39048987702427,75.33258311502458,
110/09/10,52.50185106090496,54.42761027165117,58.27912869314359,
110/09/13,56.334567373936636,55.06326263907965,52.52065316936569,½ð²æ
110/09/14,69.65514368138986,59.92722298651639,40.47138159676945,
110/09/15,71.12812047895126,63.66085548399468,48.72632549408152,
110/09/16,72.72738896127615,66.68303330975517,54.59432200671324,
110/09/17,74.80071544786831,69.38892735579289,58.56535117164205,
110/09/22,59.22386877811104,66.0005744965656,79.55398593347473,ËÀ²æ
110/09/23,49.97640634590118,60.6591851130108,82.02474264723003,
110/09/24,46.1381170511136,55.8188290923784,75.180253174908,
110/09/27,64.09207803407573,58.576578739610845,47.545580150681076,½ð²æ
110/09/28,70.26428390677512,62.47248046199894,46.888873572446585,
110/09/29,53.12304917456506,59.35600336618765,71.82191174943283,ËÀ²æ
110/09/30,39.5249551574726,52.74565396328263,79.1870515749027,
110/10/01,27.499395392338055,44.33023443963444,77.9919125342272,
110/10/04,23.46113538976383,37.373868089677565,65.19933348950505,
110/10/05,19.14952885633378,31.299088345229638,55.598207323021356,
110/10/06,17.444715143988603,26.68096394481596,45.15346154647068,
110/10/07,28.004079101840357,27.12200233049076,25.35784878779156,½ð²æ
110/10/08,34.75125741292281,29.66508735796811,19.492747248058706,
110/10/12,35.28871706316067,31.539630593032296,24.04145765277555,
110/10/13,26.85914470877378,29.97946863161279,36.22011647729081,ËÀ²æ
110/10/14,18.29369337174066,26.084210211655414,41.66524389148492,
110/10/15,19.172539767206953,23.780320063505926,32.99588065610387,
110/10/18,23.63440635643254,23.73168216114813,23.92623377057931,
110/10/19,38.624487958551924,28.695950760282727,8.838876363744333,½ð²æ
110/10/20,49.78066639097259,35.72418930384601,7.611235129592856,
110/10/21,61.86928146995072,44.43922002588092,9.579097137741314,
110/10/22,74.57952097996714,54.48598701057633,14.2989190717947,
110/10/25,81.14825208188286,63.37340870101184,27.823721939269802,
110/10/26,85.6622565501638,70.80302465072917,41.08456085185989,
110/10/27,85.63669956197107,75.74758295447647,55.969349739487285,
110/10/28,82.94147317736848,78.14554636210714,68.55369273158445,
110/10/29,71.18578831979603,75.8256270146701,85.10530440441826,ËÀ²æ
110/11/01,59.73789396758332,70.46304933230785,91.91336006175692,
110/11/02,54.976777796570694,65.30095882039546,85.949320868045,
110/11/03,53.317851864380465,61.30658983505713,77.28406577641046,
110/11/04,46.656345687364755,56.42317511915967,75.9568339827495,
110/11/05,51.10423045824317,54.650193565520844,61.74211978007618,
110/11/08,65.97424887692402,58.424878669321906,43.326138254117666,½ð²æ
110/11/09,68.88704714400298,61.91226816088226,47.962710194640835,
110/11/10,63.16607740634681,62.33020457603711,60.65845891541771,
110/11/11,56.970156021901886,60.543521724658696,67.69025313017232,ËÀ²æ
110/11/12,64.31755257427204,61.80153200786314,56.769490875045335,½ð²æ
110/11/15,73.15359774064619,65.58555391879082,50.449466275080084,
110/11/16,79.30127804558485,70.1574619610555,51.86982979199681,
110/11/17,76.06571689525477,72.12688027245525,64.24920702685623,
110/11/18,80.9950307756983,75.08293044020293,63.25872976921221,
110/11/19,81.89523790843656,77.3536995962808,68.27062297196929,
110/11/22,80.68378179403017,78.46372699553059,74.02361739853146,
110/11/23,75.34715887717954,77.42487095608024,81.58029511388165,ËÀ²æ
110/11/24,67.30460998316035,74.0514506317736,87.54513192900012,
110/11/25,54.59196221099578,67.56495449151433,93.51093905255142,
110/11/26,38.81399631270687,57.98130176524518,96.3159126703218,
110/11/29,35.95351692164954,50.63870681737996,80.00908660884082,
110/11/30,28.878572004613904,43.38532854645794,72.39884163014602,
110/12/01,38.37382836483304,41.71482848591631,48.39682872808284,
110/12/02,50.51252423201754,44.64739373461672,32.91713273981509,½ð²æ
110/12/03,56.90733938700159,48.734042285411675,32.38744808223184,
