date,K,D,J,KDJ_½ð²æËÀ²æ
109/10/06,68.87787597177261,58.1252519171247,90.38312408106844,
109/10/07,74.49001255261031,63.580172128953244,96.30969339992443,
109/10/08,80.56278614618465,69.24104346803038,103.2062715024932,
109/10/12,85.15060447570703,74.54423047058926,106.36335248594256,
109/10/13,84.6630507379418,77.91717055970678,98.15481109441185,
109/10/14,80.29260853793822,78.70898321911726,83.45985917558014,
109/10/15,77.29652163398781,78.23816269074077,75.41323952048188,ËÀ²æ
109/10/16,72.36434775599187,76.2802243791578,64.53259450966002,
109/10/19,72.48532274641883,75.01525716824482,67.42545390276686,
109/10/20,74.01162189210797,74.6807120761992,72.6734415239255,
109/10/21,68.3225627428868,72.56132896509507,59.84503029847025,
109/10/22,51.89758151113088,65.67341314710701,24.345918239178616,
109/10/23,34.598387674087256,55.315071322767096,-6.834979623272432,
109/10/26,24.819977747637115,45.150040131057104,-15.84014701920286,
109/10/27,27.950160603687902,39.41674695526737,5.01698790052896,
109/10/28,26.528177244563864,35.120557051699535,9.343417630292521,
109/10/29,31.321815132739545,33.85430974537954,26.256825907459557,
109/10/30,29.972119179402117,32.56024622338706,24.795865091432233,
109/11/02,21.64807945293474,28.922857299902955,7.0985237589983186,
109/11/03,25.301618186014466,27.715777595273455,20.473299367496487,
109/11/04,37.32229091188844,30.91794870081178,50.13097533404174,½ð²æ
109/11/05,58.21486060792563,40.016919336516395,94.6107431507441,
109/11/06,69.67410460281462,49.90264775861581,109.21701829121226,
109/11/09,73.53273640187642,57.77934397303601,105.03952125955722,
109/11/10,67.77182426791761,61.11017073799655,81.09513132775972,
109/11/11,58.722882845278406,60.31440810709049,55.53983232165423,ËÀ²æ
109/11/12,51.127755230185606,57.25219048145553,38.878884727645755,
109/11/13,43.34442941271633,52.61627012520913,24.800747987730745,
109/11/16,49.65100325627629,51.62784783556484,45.69731409769919,
109/11/17,54.89554063238933,52.717078767839666,59.25246436148865,½ð²æ
109/11/18,69.93036042159288,58.45483931909073,92.8814026265972,
109/11/19,77.7605911582549,64.89008993214544,103.5015936104738,
109/11/20,82.63749555477862,70.8058918063565,106.30070305162286,
109/11/23,83.21666370318574,74.94281577196625,99.76435956562472,
109/11/24,82.95030327465129,77.61197827286126,93.62695327823135,
109/11/25,76.17932306222174,77.13442653598143,74.26911611470237,ËÀ²æ
109/11/26,71.99833658693571,75.42239655296619,65.15021665487475,
109/11/27,64.91431394352928,71.91970234982055,50.90353713094672,
109/11/30,45.03059526059847,62.95666665341319,9.178452474969035,
109/12/01,32.07167889168103,52.6616707328358,-9.108304790628509,
109/12/02,31.12470900471043,45.48268349012735,2.4087600338765895,
109/12/03,24.339549592883873,38.43497219104619,-3.851295603440761,
109/12/04,23.00602741220507,33.291990598099154,2.4341010404169054,
109/12/07,22.004018274803382,29.529333157000565,6.953388510409013,
109/12/08,42.699648546838624,33.91943828694659,60.26006906662269,½ð²æ
109/12/09,54.25259588657167,40.69715748682162,81.36347268607177,
109/12/10,46.23129033947546,42.54186843770623,53.61013414301391,
109/12/11,39.625891672857854,41.569876182756765,35.73792265306004,ËÀ²æ
109/12/14,30.992424513931383,38.04405895981497,16.88915562216421,
109/12/15,24.5831849700719,33.55710096323394,6.635352983747822,
109/12/16,20.310358607498916,29.141520177988934,2.648035466518884,
109/12/17,19.422592012842415,25.90187745627343,6.464021125980388,
109/12/18,14.948394675228277,22.25071652925838,0.3437509671680701,
109/12/21,21.076707561263294,21.859380206593354,19.51136227060318,
109/12/22,25.43325219531374,23.050670869500152,30.19841484694092,½ð²æ
109/12/23,48.268632776673805,31.456658171891366,81.8925819862387,
109/12/24,55.327236665930684,39.41351766990447,87.15467465798311,
109/12/25,60.958898518027866,46.595311285945606,89.68607298219239,
109/12/28,73.33157337099293,55.507398647628044,108.97992281772268,
109/12/29,75.20350505434617,62.07276744986742,101.46498026330364,
109/12/30,83.4690033695641,69.20484608976632,111.99731792915966,
109/12/31,85.85433557970941,74.75467591974736,108.05365489963353,
110/01/04,88.46429389524486,79.32454857824654,106.74378452924154,
110/01/05,89.95262690659422,82.86724135436243,104.12339801105779,
110/01/06,86.11220878740268,83.94889716537585,90.43883203145634,
110/01/07,85.83951174062139,84.57910202379104,88.3603311742821,
110/01/08,88.90678193176412,86.0216619931154,94.67702180906156,
110/01/11,91.2384010692635,87.7605750184981,98.19405317079432,
110/01/12,88.64514958502279,88.05543320733966,89.82458234038904,
110/01/13,89.24538634755235,88.45208425407723,90.83199053450258,
110/01/14,84.21347751968342,87.03921534261264,78.56200187382501,ËÀ²æ
110/01/15,76.30360866903625,83.46067978475384,61.989466437601095,
110/01/18,68.12053443432826,78.34729800127865,47.667007300427514,
110/01/19,72.89906973984456,76.53122191413395,65.6347653912658,
110/01/20,72.65436264443245,75.23893549090012,67.48521695149711,
110/01/21,81.48708922058209,77.3216534007941,89.81796086015805,½ð²æ
110/01/22,80.16451942870849,78.2692754100989,83.95500746592765,
110/01/25,77.47402070441031,78.00419050820271,76.41368109682551,ËÀ²æ
110/01/26,65.60283550836657,73.87040550825732,49.06769550858505,
110/01/27,64.40705829756737,70.71595643802733,51.789262016647456,
110/01/28,56.37473137150486,65.93554808251984,37.25309794947489,
110/01/29,45.19184989984382,59.02098202162784,17.533585656275775,
110/02/01,46.99536981274728,55.01244461866765,30.96122020090654,
110/02/02,56.798411335839006,55.607766857724776,59.179700292067466,½ð²æ
110/02/03,68.07394089055934,59.76315820200296,84.69550626767209,
110/02/04,74.20207170481734,64.57612936960776,93.45395637523652,
110/02/05,72.85514457740511,67.33580110554021,83.89383152113493,
110/02/17,75.1007086298347,69.92410361363837,85.45391866222738,
110/02/18,76.1442365922254,71.99748127316737,84.43774723034144,
110/02/19,72.73813303679223,72.24436519437565,73.7256687216254,
110/02/22,67.25752078996025,70.58208372623717,60.6083949174064,ËÀ²æ
110/02/23,62.38220684242964,67.84879143163467,51.449037664019585,
110/02/24,50.3600677195145,62.01921686092794,27.041769436687616,
110/02/25,43.74881707616756,55.92908359934115,19.388284029820383,
110/02/26,29.165878050778375,47.00801508315356,-6.518396013971994,
110/03/02,20.61350934379377,38.20984650336696,-14.579164975352612,
110/03/03,26.423498982819037,34.28106399651765,10.708368955421804,
110/03/04,18.39997971403622,28.987369235690508,-2.774799329272355,
110/03/05,16.206047082084755,24.72692851782192,-0.8357157893895746,
110/03/08,11.130828773677417,20.194895269773752,-6.997304218515254,
110/03/09,14.795183784221521,18.39499144125634,7.595568470151882,
110/03/10,13.163785889150981,16.65125625722122,6.188845153010504,
110/03/11,22.10919059276732,18.470567702403255,29.38643637349545,½ð²æ
110/03/12,32.386519218707626,23.109218207838044,50.94112124044678,
110/03/15,44.836626847559465,30.351687754411852,73.80650503385468,
110/03/16,63.224417898372984,41.30926446906556,107.05472475698782,
110/03/17,67.501724608305,50.0400845154787,102.4250047939576,
110/03/18,68.00584457455075,56.028671201836055,91.96019131998015,
110/03/19,59.89122032669581,57.316187576789304,65.04128582650881,
110/03/22,50.69671098702798,55.1096953802022,41.87074220067953,ËÀ²æ
110/03/23,36.575585102463094,48.93165862095583,11.863438065477624,
110/03/24,40.202932441190086,46.022083227700584,28.56463086816909,
110/03/25,59.738462897301325,50.59420978423416,78.02696912343565,½ð²æ
110/03/26,68.66459324239564,56.61767093695465,92.7584378532776,
110/03/29,69.81485703339196,61.01673296910042,87.41110516197506,
110/03/30,78.07476955379285,66.7027451639979,100.81881833338272,
110/03/31,81.14589156693535,71.51712729831038,100.40342010418527,
110/04/01,80.70790530232665,74.58071996631581,92.96227597434833,
110/04/06,83.66638131266221,77.60927374843128,95.78059644112406,
110/04/07,86.33314309733036,80.5172301980643,97.96496889586248,
110/04/08,88.40119987583218,83.1452200906536,98.91315944618935,
110/04/09,81.93413325055478,82.74152447728733,80.31935079708967,ËÀ²æ
110/04/12,61.738860369283714,75.74063644128613,33.735308225278885,
110/04/13,48.64987695030899,66.71038327762709,12.528864295672804,
110/04/14,42.95956708967967,58.79344454831128,11.29181217241647,
110/04/15,46.18357104224259,54.59015337962171,29.37040636748435,
110/04/16,44.824135080793305,51.334813946678906,31.802777349022108,
110/04/19,39.70731812403764,47.45898200579848,24.20399036051596,
110/04/20,48.576808573919834,47.831590861838926,50.06724399808165,½ð²æ
110/04/21,50.981030277350065,48.881404000342634,55.18028283136492,
110/04/22,55.765131296011155,51.17597976556547,64.94343435690251,
110/04/23,70.51008753067411,57.620682353935024,96.28889788415228,
110/04/26,76.03898308496554,63.7601159309452,100.59671739300622,
110/04/27,75.8674805648022,67.79590414223087,92.01063340994486,
110/04/28,79.080735835472,71.55751470664457,94.12717809312684,
110/04/29,86.05382389031467,76.38961776786793,105.38223613520816,
110/05/03,78.69053724819777,77.15659092797789,81.75842988863755,
110/05/04,69.5335288971725,74.61557025104275,59.36944618943198,ËÀ²æ
110/05/05,50.42072658185484,66.55062236131344,18.160935022937622,
110/05/06,45.80893967245607,59.63672813169432,18.15336275397958,
110/05/07,41.47119275654777,53.58154967331214,17.250478923019045,
110/05/10,27.647461837698515,44.9368537281076,-6.931321943119656,
110/05/11,19.9415134667119,36.6050736409757,-13.38560688181569,
110/05/12,19.429873446672403,30.880006909541265,-3.470393479065322,
110/05/13,17.849670810022655,26.536561543035063,0.4758893439978351,
110/05/14,20.585226549404776,24.55278321182497,12.650113224564386,
110/05/17,24.834595477380958,24.646720633676967,25.21034516478894,½ð²æ
110/05/18,40.190276766341405,29.82790601123178,60.91501827656065,
110/05/19,43.46018451089427,34.37199884445261,61.6365558437776,
110/05/20,46.783913856936046,38.50930384861376,63.33313387358062,
110/05/21,57.008158370905335,44.675588689377626,81.67329773396075,
110/05/24,61.5121826518945,50.28778667688325,83.96097460191699,
110/05/25,63.815139311789316,54.79690422185194,81.85160949166406,
110/05/26,64.41009287452621,58.001300439410024,77.2276777447586,
110/05/27,60.540061916350815,58.84755426505695,63.92507721893854,
110/05/28,58.82850974603568,58.841206092049866,58.8031170540073,ËÀ²æ
110/05/31,66.5999588783095,61.427457020803075,76.94496259332232,½ð²æ
110/06/01,63.501096181045284,62.11867007421714,66.26594839470157,
110/06/02,53.44517523180796,59.22750512674742,41.88051544192905,ËÀ²æ
110/06/03,55.47138666247515,57.97546563865666,50.46322871011213,
110/06/04,55.234892695618356,57.06194132431056,51.58079543823395,
110/06/07,53.48992846374557,55.8712703707889,48.727244649658914,
110/06/08,49.54884119805261,53.7637939798768,41.118935634404224,
110/06/09,45.586673352814294,51.038087104189295,34.68384585006429,
110/06/10,55.26673745909013,52.44763722248957,60.90493793229125,½ð²æ
110/06/11,52.76488964934367,52.55338803144093,53.187892885149154,
110/06/15,57.21960385225062,54.108793305044166,63.441224946663525,
110/06/16,58.03887568644665,55.41882076551166,63.278985528316625,
110/06/17,54.821616049028954,55.21975252668409,54.025343093718675,ËÀ²æ
110/06/18,45.68752897892253,52.042344677430236,32.977897581907115,
110/06/21,30.45835265261502,44.8476806691585,1.679696619528059,
110/06/22,23.91667954618779,37.87068029483493,-3.9913219511064995,
110/06/23,30.11111969745853,35.28416009570947,19.765038900956654,
110/06/24,30.90741313163902,33.825244441019315,25.071750512878438,
110/06/25,31.329579768918766,32.993356216985795,28.00202687278471,
110/06/28,35.172100798326795,33.71960441076613,38.077093573448124,½ð²æ
110/06/29,38.44806719888453,35.295758673472264,44.75268424970906,
110/06/30,49.632044799256356,40.0745207154003,68.74709296696847,
110/07/01,57.709241987383024,45.95276113939454,81.22220368336,
110/07/02,63.851615870376556,51.91904604972188,87.71675551168592,
110/07/05,67.1510772469177,56.99638978212048,87.46045217651213,
110/07/06,45.91681011863478,53.30319656095858,31.144037233987177,ËÀ²æ
110/07/07,30.61120674575652,45.73919995589123,0.35522032548709603,
110/07/08,23.53247116383768,38.336957025206715,-6.076500558900392,
110/07/09,19.668413611712683,32.114109220708706,-5.222977606279358,
110/07/12,25.052574248604476,29.760264230007294,15.637194285798842,
110/07/13,24.394023858044008,27.971517439352866,17.239036695426293,
110/07/14,26.158515905362673,27.367183594689468,23.74118052670908,
110/07/15,38.27234393690845,31.002237042095796,52.81255772653376,½ð²æ
110/07/16,56.807412964741694,39.603962349644426,91.21431419493622,
110/07/19,43.31378551390943,40.84057007106609,48.2602163995961,
110/07/20,34.99830598886479,38.893148710332326,27.208620545929733,ËÀ²æ
110/07/21,27.035907696280233,34.94073503898163,11.226253010877443,
110/07/22,26.048629822211513,31.976699966724922,14.192489533184698,
110/07/23,34.03241988147434,32.66193993830806,36.7733797678069,½ð²æ
110/07/26,33.18210708147672,32.83532898603095,33.87566327236827,
110/07/27,41.87449114073757,35.848383037599824,53.92670734701305,
110/07/28,29.28619044085701,33.66098550535222,20.53660031186658,ËÀ²æ
110/07/29,44.66073898242926,37.32756999771124,59.32707695186531,½ð²æ
110/07/30,42.342131999215134,38.9990906648792,49.02821466788701,
110/08/02,53.911148108766376,43.969776479508255,73.79389136728261,
110/08/03,63.80961786486065,50.58305694129239,90.26273971199716,
110/08/04,74.35792706142225,58.50801364800234,106.05775388826207,
110/08/05,81.60658340891354,66.2075369016394,112.40467642346181,
110/08/06,75.6165101513969,69.34386131822522,88.16180781774025,
110/08/09,65.12962148621266,67.93911470755437,59.51063504352922,ËÀ²æ
110/08/10,53.80226131867729,63.22683024459534,34.95312346684118,
110/08/11,38.16702478716417,54.87356175878495,4.753950843922624,
110/08/12,27.03198477874437,45.59303609877142,-10.090117861309736,
110/08/13,22.783227947734343,37.989766715092394,-7.629849586981763,
110/08/16,15.709651965156228,30.563061798447006,-13.997167701425326,
110/08/17,10.473101310104152,23.86640830233272,-16.31351267435298,
110/08/18,24.011053047315812,23.91462321732708,24.203912707293277,½ð²æ
110/08/19,27.802240493082337,25.21049564257883,32.98573019408935,
110/08/20,22.637391097952328,24.35279412770333,19.20658503845032,ËÀ²æ
110/08/23,41.52837567449695,30.077987976634535,64.42915107022179,½ð²æ
110/08/24,52.97294010483705,37.70963868603537,83.49954294244041,
110/08/25,63.194081282012576,46.20445288469443,97.17333807664886,
110/08/26,56.06878146073566,49.49256241004151,69.22121956212395,
110/08/27,56.167066428369225,51.71739708281742,65.06640511947283,
110/08/30,65.92955943709462,56.45478453424315,84.87910924279758,
110/08/31,64.61970629139641,59.1764251199609,75.50626863426741,
110/09/01,74.74647086093094,64.36644036695093,95.50653184889097,
110/09/02,77.83098057395397,68.85462043595193,95.78370084995802,
110/09/03,73.66509816041376,70.45811301077254,80.0790684596962,
110/09/06,60.6656209958314,67.19394900579216,47.608964975909856,ËÀ²æ
110/09/07,55.11041399722094,63.16610400293509,38.99903398579262,
110/09/08,54.79583155370285,60.37601318652435,43.635468288059855,
110/09/09,45.419443258024124,55.39048987702427,25.47735002002382,
110/09/10,52.50185106090496,54.42761027165117,48.650332639412554,
110/09/13,56.334567373936636,55.06326263907965,58.8771768436506,½ð²æ
110/09/14,69.65514368138986,59.92722298651639,89.1109850711368,
110/09/15,71.12812047895126,63.66085548399468,86.06265046886443,
110/09/16,72.72738896127615,66.68303330975517,84.8161002643181,
110/09/17,74.80071544786831,69.38892735579289,85.62429163201918,
110/09/22,59.22386877811104,66.0005744965656,45.67045734120191,ËÀ²æ
110/09/23,49.97640634590118,60.6591851130108,28.610848811681947,
110/09/24,46.1381170511136,55.8188290923784,26.776692968584015,
110/09/27,64.09207803407573,58.576578739610845,75.1230766230055,½ð²æ
110/09/28,70.26428390677512,62.47248046199894,85.84789079632748,
110/09/29,53.12304917456506,59.35600336618765,40.657140791319875,ËÀ²æ
