X,date,dividend,PE,netWorth,volume,price,open,high,low,close,diff,times,result,MinLow,MaxHigh,RSV,K,D,J
2627,109/09/03,1.74,36.5,2.96,13567883,8257205598,614.0,615.0,598.0,603.0,+7.00,9148,1,552.0,615.0,80.95238095238095,54.67430698408674,36.04790494584951,-1.204899130624952
2628,109/09/04,1.74,36.5,2.96,13800424,8238699944,589.0,610.0,582.0,603.0,0.00,10195,0,552.0,615.0,80.95238095238095,63.43366497351814,45.176491621739046,8.662144918180857
2629,109/09/07,1.76,36.2,2.94,7096189,4261503400,608.0,613.0,593.0,598.0,-5.00,5150,0,552.0,615.0,73.01587301587301,66.62773432096976,52.32690585481595,23.725248922508314
2630,109/09/08,1.74,36.56,2.97,6683057,4042322428,602.0,614.0,598.0,604.0,+6.00,4994,1,552.0,615.0,82.53968253968253,71.93171706054069,58.86184292339086,32.72209464909119
2631,109/09/09,1.76,36.02,2.92,10536718,6239805210,594.0,599.0,586.0,595.0,-9.00,6741,0,552.0,615.0,68.25396825396825,70.70580079168322,62.80982887948831,47.0178850550985
2632,109/09/10,1.75,36.26,2.94,7308603,4393136800,601.0,607.0,598.0,599.0,+4.00,5081,1,552.0,615.0,74.60317460317461,72.00492539551368,65.87486105149677,53.614732363462934
2633,109/09/11,1.76,36.02,2.92,7837495,4650879020,598.0,603.0,586.0,595.0,-4.00,5736,0,553.0,615.0,67.74193548387096,70.58392875829944,67.44455028709766,61.165793344694094
2634,109/09/14,1.72,36.86,2.99,8675428,5233147652,596.0,610.0,589.0,609.0,+14.00,6491,1,582.0,615.0,81.81818181818183,74.32867977826024,69.73926011748517,60.560420795935045
2635,109/09/15,1.72,36.99,3.0,8056558,4920099488,609.0,614.0,603.0,611.0,+2.00,5673,1,582.0,615.0,87.87878787878788,78.84538247843612,72.77463423780216,60.63313775653424
2636,109/09/16,1.7,37.35,3.03,10738991,6671065386,618.0,628.0,616.0,617.0,+6.00,7563,1,582.0,628.0,76.08695652173914,77.92590715953713,74.49172521171381,67.62336131606719
2637,109/09/17,1.75,36.26,2.94,12572944,7541286456,610.0,611.0,593.0,599.0,-18.00,9393,0,586.0,628.0,30.952380952380953,62.268065090485074,70.4171718379709,86.71538533294255
2638,109/09/18,1.72,36.99,3.0,11402876,6880435732,599.0,611.0,591.0,611.0,+12.00,7318,1,586.0,628.0,59.523809523809526,61.35331323492656,67.39588563695611,79.4810304410152
2639,109/09/21,1.7,37.29,3.03,8306351,5127267604,614.0,624.0,610.0,616.0,+5.00,6436,1,586.0,628.0,71.42857142857143,64.71173263280818,66.5011679689068,70.08003864110404
2640,109/09/22,1.74,36.5,2.96,7641728,4636982822,614.0,615.0,602.0,603.0,-13.00,5330,0,586.0,628.0,40.476190476190474,56.633218580602275,63.21185150613862,76.36911735721131
2641,109/09/23,1.7,37.35,3.03,6545842,4023666830,609.0,619.0,609.0,617.0,+14.00,5378,1,586.0,628.0,73.80952380952381,62.35865365690945,62.92745222306223,64.06504935536779
2642,109/09/24,1.75,36.32,2.95,8632965,5233787930,606.0,616.0,600.0,600.0,-17.00,6797,0,589.0,628.0,28.205128205128204,50.974145172982375,58.943016539702285,74.8807592731421
2643,109/09/25,1.79,35.41,2.88,9004337,5347702520,605.0,608.0,581.0,585.0,-15.00,6153,0,581.0,628.0,8.51063829787234,36.81964288127903,51.5685586535612,81.06639019812555
2644,109/09/28,1.74,36.5,2.96,8878900,5283154209,583.0,607.0,581.0,603.0,+18.00,5669,1,581.0,628.0,46.808510638297875,40.14926546695198,47.76212759135812,62.98785184017039
2645,109/09/29,1.72,36.92,3.0,6297334,3838339406,606.0,614.0,606.0,610.0,+7.00,4160,1,581.0,624.0,67.44186046511628,49.246797133006744,48.25701743857432,46.277458049709466
2646,109/09/30,1.73,36.74,2.98,6064893,3709483144,615.0,618.0,607.0,607.0,-3.00,3930,0,581.0,624.0,60.46511627906976,52.98623684836109,49.83342390850324,43.527798028787544
2647,109/10/05,1.72,36.99,3.0,5000804,3065861440,614.0,617.0,610.0,611.0,+4.00,3718,1,581.0,624.0,69.76744186046511,58.579971852395765,52.74893988980075,41.08687596461074
2648,109/10/06,1.71,37.23,3.02,3949603,2430698845,618.0,619.0,612.0,615.0,+4.00,2936,1,581.0,619.0,89.47368421052632,68.87787597177261,58.12525191712471,36.62000380782891
2649,109/10/07,1.62,39.16,3.18,17770203,11356350935,617.0,658.0,613.0,647.0,+32.00,13775,1,581.0,658.0,85.71428571428571,74.49001255261031,63.58017212895324,41.760491281639105
2650,109/10/08,1.57,40.56,3.29,15705367,10500532887,660.0,677.0,650.0,670.0,+23.00,12010,1,581.0,677.0,92.70833333333334,80.56278614618465,69.24104346803037,46.59755811172181
2651,109/10/12,1.47,43.22,3.51,22052450,15693779250,710.0,722.0,699.0,714.0,+44.00,15294,1,581.0,722.0,94.32624113475178,85.15060447570703,74.54423047058926,53.331482460353726
2652,109/10/13,1.5,42.31,3.44,7971165,5579824814,712.0,712.0,693.0,699.0,-15.00,6971,0,581.0,722.0,83.68794326241135,84.6630507379418,77.91717055970676,64.42541020323668
2653,109/10/14,1.52,41.71,3.39,6302855,4356676095,692.0,698.0,687.0,689.0,-10.00,4890,0,606.0,722.0,71.55172413793103,80.29260853793821,78.70898321911724,75.54173258147532
2654,109/10/15,1.52,41.71,3.39,7045919,4902792771,693.0,707.0,689.0,689.0,0.00,5800,0,607.0,722.0,71.30434782608695,77.2965216339878,78.23816269074075,80.12144480424666
2655,109/10/16,1.54,41.16,3.34,5020630,3454686400,689.0,695.0,680.0,680.0,-9.00,4254,0,610.0,722.0,62.5,72.36434775599186,76.28022437915779,84.11197762548963
2656,109/10/19,1.52,41.89,3.4,3933553,2717806676,683.0,695.0,683.0,692.0,+12.00,3358,1,612.0,722.0,72.72727272727273,72.48532274641882,75.0152571682448,80.07512601189677
2657,109/10/20,1.51,42.19,3.43,4936501,3403891195,688.0,697.0,683.0,697.0,+5.00,3773,1,613.0,722.0,77.06422018348624,74.01162189210795,74.68071207619919,76.01889244438163
2658,109/10/21,1.52,41.83,3.4,5171741,3610215031,704.0,710.0,687.0,691.0,-6.00,4410,0,650.0,722.0,56.94444444444444,68.32256274288679,72.56132896509504,81.03886140951155
2659,109/10/22,1.53,41.65,3.38,5130155,3539705240,688.0,696.0,685.0,688.0,-3.00,4019,0,680.0,722.0,19.047619047619047,51.89758151113087,65.67341314710698,93.22507641905919
2660,109/10/23,1.55,41.04,3.33,4854113,3314929066,689.0,694.0,678.0,678.0,-10.00,4192,0,678.0,712.0,0.0,34.59838767408725,55.31507132276707,96.7484386201267
2661,109/10/26,1.56,40.8,3.31,4340545,2941638788,680.0,686.0,672.0,674.0,-4.00,4215,0,672.0,710.0,5.263157894736842,24.819977747637115,45.15004013105708,85.81016489789701
2662,109/10/27,1.53,41.46,3.37,6628379,4519508301,674.0,688.0,672.0,685.0,+11.00,5167,1,672.0,710.0,34.21052631578947,27.9501606036879,39.41674695526736,62.34991965842627
2663,109/10/28,1.54,41.22,3.35,6124573,4181870597,685.0,689.0,675.0,681.0,-4.00,5075,0,672.0,710.0,23.684210526315788,26.528177244563864,35.12055705169953,52.30531666597085
2664,109/10/29,1.54,41.4,3.36,4542886,3076287992,670.0,687.0,666.0,684.0,+3.00,4286,1,666.0,710.0,40.909090909090914,31.321815132739545,33.85430974537953,38.9192989706595
2665,109/10/30,1.55,41.04,3.33,6389520,4326277336,678.0,682.0,670.0,678.0,-6.00,4816,0,666.0,710.0,27.27272727272727,29.97211917940212,32.56024622338706,37.73650031135695
2666,109/11/02,1.61,39.53,3.21,14039866,9335843532,690.0,690.0,650.0,653.0,-25.00,11901,0,650.0,710.0,5.0,21.64807945293475,28.922857299902958,43.47241299383938
2667,109/11/03,1.58,40.25,3.27,8279509,5523878468,661.0,676.0,660.0,665.0,+12.00,11086,1,650.0,696.0,32.608695652173914,25.301618186014473,27.715777595273465,32.54409641379145
2668,109/11/04,1.55,40.98,3.33,9310114,6274340491,671.0,685.0,661.0,677.0,+12.00,9508,1,650.0,694.0,61.36363636363637,37.32229091188843,30.917948700811788,18.1092642786585
2669,109/11/05,1.51,42.13,3.42,11771407,8117648877,685.0,696.0,679.0,696.0,+19.00,9961,1,650.0,696.0,100.0,58.214860607925615,40.016919336516395,3.6210367936979537
2670,109/11/06,1.5,42.37,3.44,7383559,5156129124,701.0,704.0,692.0,700.0,+4.00,6770,1,650.0,704.0,92.5925925925926,69.67410460281461,49.9026477586158,10.359734070218195
2671,109/11/09,1.5,42.49,3.45,6643292,4667880620,710.0,714.0,693.0,702.0,+2.00,5899,1,650.0,714.0,81.25,73.5327364018764,57.779343973036006,26.272559115355193
2672,109/11/10,1.53,41.53,3.37,6061984,4182276658,702.0,702.0,681.0,686.0,-16.00,6312,0,650.0,714.0,56.25,67.7718242679176,61.11017073799654,47.78686367815442
2673,109/11/11,1.55,40.92,3.32,8075443,5436057097,662.0,682.0,662.0,676.0,-10.00,7507,0,650.0,714.0,40.625,58.72288284527839,60.31440810709049,63.4974586307147
2674,109/11/12,1.56,40.74,3.31,4845993,3271112494,677.0,683.0,671.0,673.0,-3.00,4385,0,650.0,714.0,35.9375,51.12775523018559,57.25219048145552,69.50106098399537
2675,109/11/13,1.56,32.86,3.16,4707048,3159429474,671.0,677.0,667.0,675.0,+2.00,3865,1,660.0,714.0,27.77777777777778,43.34442941271632,52.61627012520913,71.15995155019473
2676,109/11/16,1.51,33.79,3.25,6340597,4358490909,685.0,695.0,681.0,694.0,+19.00,5967,1,661.0,714.0,62.264150943396224,49.65100325627629,51.62784783556485,55.581536994141956
2677,109/11/17,1.51,33.89,3.26,6537087,4557362547,701.0,703.0,691.0,696.0,+2.00,5665,1,662.0,714.0,65.38461538461539,54.89554063238932,52.717078767839666,48.36015503874036
2678,109/11/18,1.44,35.44,3.4,21267800,15274889320,702.0,728.0,701.0,728.0,+32.00,18619,1,662.0,728.0,100.0,69.93036042159287,58.45483931909073,35.50379711408647
2679,109/11/19,1.43,35.69,3.43,9175800,6716017917,732.0,738.0,727.0,733.0,+5.00,8347,1,662.0,738.0,93.42105263157895,77.7605911582549,64.89008993214546,39.14908747992658
2680,109/11/20,1.41,36.37,3.49,11660336,8660917741,732.0,754.0,723.0,747.0,+14.00,10207,1,662.0,754.0,92.3913043478261,82.63749555477862,70.80589180635651,47.142684309512305
2681,109/11/23,1.41,36.17,3.47,7122453,5317595635,754.0,758.0,738.0,743.0,-4.00,7131,0,662.0,758.0,84.375,83.21666370318576,74.94281577196627,58.395119909527295
2682,109/11/24,1.42,36.12,3.47,5788982,4298264456,752.0,752.0,734.0,742.0,-1.00,5581,0,667.0,758.0,82.41758241758241,82.9503032746513,77.61197827286128,66.93532826928123
2683,109/11/25,1.45,35.25,3.39,7168939,5251824639,746.0,748.0,724.0,724.0,-18.00,7386,0,667.0,758.0,62.637362637362635,76.17932306222175,77.13442653598145,79.04463348350083
2684,109/11/26,1.44,35.54,3.41,3674272,2682388406,733.0,737.0,725.0,730.0,+6.00,3525,1,681.0,758.0,63.63636363636363,71.99833658693572,75.4223965529662,82.27051648502717
2685,109/11/27,1.45,35.3,3.39,3520339,2551171068,725.0,731.0,721.0,725.0,-5.00,3789,0,691.0,758.0,50.74626865671642,64.91431394352928,71.91970234982057,85.93047916240315
2686,109/11/30,1.49,34.27,3.29,14282872,10101719632,711.0,718.0,703.0,704.0,-21.00,11498,0,701.0,758.0,5.263157894736842,45.03059526059847,62.9566666534132,98.80880943904266
2687,109/12/01,1.51,33.93,3.26,8546033,5967592057,700.0,708.0,693.0,697.0,-7.00,8994,0,693.0,758.0,6.153846153846154,32.07167889168103,52.66167073283581,93.84165441514537
2688,109/12/02,1.47,34.66,3.33,8951519,6324640621,706.0,717.0,695.0,712.0,+15.00,7919,1,693.0,758.0,29.230769230769234,31.124709004710432,45.48268349012734,74.19863246096118
2689,109/12/03,1.5,34.08,3.27,7043862,4953838001,715.0,715.0,698.0,700.0,-12.00,7128,0,693.0,758.0,10.76923076923077,24.33954959288388,38.434972191046185,66.6258173873708
2690,109/12/04,1.49,34.32,3.3,5447920,3824994925,700.0,707.0,696.0,705.0,+5.00,5563,1,693.0,752.0,20.33898305084746,23.00602741220507,33.29199059809915,53.8639169698873
2691,109/12/07,1.49,34.27,3.29,5507847,3860949678,705.0,708.0,695.0,704.0,-1.00,5571,0,693.0,748.0,20.0,22.00401827480338,29.529333157000558,44.57996292139491
2692,109/12/08,1.44,35.54,3.41,10092358,7250849121,703.0,731.0,702.0,730.0,+26.00,10065,1,693.0,737.0,84.0909090909091,42.69964854683862,33.91943828694657,16.359017767162484
2693,109/12/09,1.43,35.74,3.43,7934850,5851551385,735.0,746.0,730.0,734.0,+4.00,7950,1,693.0,746.0,77.35849056603774,54.252595886571655,40.697157486821595,13.586280687321477
2694,109/12/10,1.48,34.52,3.32,7890093,5635221751,730.0,730.0,706.0,709.0,-25.00,8877,0,693.0,746.0,30.18867924528302,46.23129033947544,42.54186843770621,35.163024634167755
2695,109/12/11,1.49,34.42,3.31,7743157,5496198310,720.0,722.0,701.0,707.0,-2.00,7305,0,693.0,746.0,26.41509433962264,39.62589167285785,41.56987618275676,45.45784520255458
2696,109/12/14,1.5,34.18,3.28,3923653,2760735687,706.0,710.0,699.0,702.0,-5.00,4288,0,695.0,746.0,13.725490196078432,30.992424513931375,38.04405895981496,52.14732785158213
2697,109/12/15,1.5,34.13,3.28,5126489,3590787610,702.0,706.0,696.0,701.0,-1.00,5345,0,695.0,746.0,11.76470588235294,24.583184970071898,33.557100963233935,51.50493294955801
2698,109/12/16,1.5,34.13,3.28,6278334,4431853093,711.0,714.0,701.0,701.0,0.00,5293,0,695.0,746.0,11.76470588235294,20.310358607498912,29.14152017798893,46.80384331896897
2699,109/12/17,1.49,34.27,3.29,6085006,4282246143,703.0,711.0,699.0,704.0,+3.00,4691,1,695.0,746.0,17.647058823529413,19.422592012842415,25.901877456273425,38.860448343135445
2700,109/12/18,1.5,34.03,3.27,4932935,3459200259,704.0,708.0,699.0,699.0,-5.00,4147,0,696.0,746.0,6.0,14.948394675228277,22.250716529258376,36.85536023731858
2701,109/12/21,1.48,34.47,3.31,5459098,3818331402,698.0,708.0,689.0,708.0,+9.00,4791,1,689.0,746.0,33.33333333333333,21.076707561263294,21.85938020659335,23.424725497253455
2702,109/12/22,1.49,34.23,3.29,6455645,4599270877,708.0,722.0,703.0,703.0,-5.00,5998,0,689.0,730.0,34.146341463414636,25.43325219531374,23.050670869500145,18.285508217872945
2703,109/12/23,1.46,35.05,3.37,5391073,3853814191,708.0,722.0,705.0,720.0,+17.00,5207,1,689.0,722.0,93.93939393939394,48.268632776673805,31.456658171891362,-2.1672910376735217
2704,109/12/24,1.47,34.76,3.34,3363422,2422416459,724.0,725.0,714.0,714.0,-6.00,3493,0,689.0,725.0,69.44444444444444,55.327236665930684,39.413517669904465,7.586079677852027
2705,109/12/25,1.47,34.81,3.34,2222300,1593359269,720.0,722.0,712.0,715.0,+1.00,2353,1,689.0,725.0,72.22222222222221,60.95889851802786,46.5953112859456,17.86813682178108
2706,109/12/28,1.42,36.03,3.46,10682986,7855015517,724.0,741.0,723.0,740.0,+25.00,10693,1,689.0,741.0,98.07692307692307,73.33157337099293,55.50739864762804,19.859049200898255
2707,109/12/29,1.43,35.74,3.43,4621472,3417903144,741.0,746.0,734.0,734.0,-6.00,5277,0,689.0,746.0,78.94736842105263,75.20350505434617,62.07276744986741,35.81129224090992
2708,109/12/30,1.41,36.32,3.49,5673669,4213092325,740.0,746.0,735.0,746.0,+12.00,5955,1,689.0,746.0,100.0,83.4690033695641,69.2048460897663,40.676531530170706
2709,109/12/31,1.41,36.37,3.49,4667590,3490385717,747.0,753.0,742.0,747.0,+1.00,4395,1,689.0,753.0,90.625,85.8543355797094,74.75467591974734,52.55535659982323
2710,110/01/04,1.33,38.56,3.7,14143143,11014629474,755.0,798.0,752.0,792.0,+45.00,13938,1,703.0,798.0,93.6842105263158,88.46429389524486,79.32454857824652,61.045057944249834
2711,110/01/05,1.32,38.8,3.73,9450974,7488249698,796.0,804.0,775.0,797.0,+5.00,9484,1,705.0,804.0,92.92929292929293,89.95262690659422,82.86724135436242,68.69647024989882
2712,110/01/06,1.33,38.56,3.7,9331483,7429735716,802.0,814.0,785.0,792.0,-5.00,9870,0,712.0,814.0,78.43137254901961,86.11220878740268,83.94889716537584,79.62227392132215
2713,110/01/07,1.31,38.9,3.74,7755897,6199710425,794.0,808.0,785.0,799.0,+7.00,7099,1,712.0,814.0,85.29411764705883,85.83951174062139,84.57910202379102,82.05828259013029
2714,110/01/08,1.25,40.8,3.92,13336420,11039865423,810.0,844.0,802.0,838.0,+39.00,12816,1,723.0,844.0,95.0413223140496,88.90678193176413,86.02166199311539,80.25142211581789
2715,110/01/11,1.23,41.43,3.98,8031597,6796558803,843.0,856.0,835.0,851.0,+13.00,7931,1,734.0,856.0,95.90163934426229,91.23840106926352,87.76057501849809,80.8049229169672
2716,110/01/12,1.24,41.19,3.96,10441036,8888052276,857.0,868.0,842.0,846.0,-5.00,10185,0,735.0,868.0,83.45864661654136,88.64514958502279,88.05543320733966,86.8760004519734
2717,110/01/13,1.19,43.04,4.13,16971279,14943846563,855.0,899.0,850.0,884.0,+38.00,15795,1,742.0,899.0,90.44585987261146,89.24538634755235,88.45208425407722,86.86548006712692
2718,110/01/14,1.22,41.92,4.03,11667769,10113235076,872.0,881.0,854.0,861.0,-23.00,13824,0,752.0,899.0,74.14965986394559,84.21347751968344,87.03921534261264,92.69069098847103
2719,110/01/15,1.24,41.38,3.98,9997448,8596469996,878.0,882.0,842.0,850.0,-11.00,12337,0,775.0,899.0,60.483870967741936,76.30360866903627,83.46067978475384,97.77482201618898
2720,110/01/18,1.24,41.09,3.95,9010949,7500023716,850.0,851.0,817.0,844.0,-6.00,11302,0,785.0,899.0,51.75438596491229,68.12053443432828,78.34729800127865,98.80082513517937
2721,110/01/19,1.19,42.79,4.11,8072808,7013524168,861.0,880.0,854.0,879.0,+35.00,8828,1,785.0,899.0,82.45614035087719,72.89906973984458,76.53122191413397,83.79552626271274
2722,110/01/20,1.2,42.45,4.08,11111720,9781496840,885.0,898.0,870.0,872.0,-7.00,12085,0,802.0,899.0,72.16494845360825,72.65436264443247,75.23893549090013,80.40808118383546
2723,110/01/21,1.12,45.47,4.37,17720132,16233512122,890.0,935.0,888.0,934.0,+62.00,18986,1,817.0,935.0,99.15254237288136,81.48708922058209,77.32165340079412,68.99078176121819
2724,110/01/22,1.15,44.64,4.29,16584582,15321037330,914.0,946.0,908.0,917.0,-17.00,18003,0,817.0,946.0,77.51937984496125,80.16451942870847,78.26927541009891,74.4787873728798
2725,110/01/25,1.15,44.3,4.26,9057069,8219463684,917.0,925.0,891.0,910.0,-7.00,9764,0,817.0,946.0,72.09302325581395,77.4740207044103,78.00419050820271,79.06453011578753
2726,110/01/26,1.21,42.41,4.07,10311306,9203515892,914.0,922.0,871.0,871.0,-39.00,16397,0,817.0,946.0,41.86046511627907,65.60283550836655,73.87040550825732,90.40554550803887
2727,110/01/27,1.17,43.67,4.2,11567263,10294493861,881.0,905.0,871.0,897.0,+26.00,10997,1,817.0,946.0,62.01550387596899,64.40705829756736,70.71595643802733,83.3337527189473
2728,110/01/28,1.21,42.31,4.06,18167308,15822333470,866.0,880.0,863.0,869.0,-28.00,18351,0,817.0,946.0,40.310077519379846,56.37473137150486,65.93554808251984,85.0571815045498
2729,110/01/29,1.2,42.6,4.09,18258898,16221768275,889.0,903.0,875.0,875.0,+6.00,15415,1,854.0,946.0,22.82608695652174,45.19184989984382,59.02098202162783,86.67924626519584
2730,110/02/01,1.16,44.06,4.23,13638526,12231800540,886.0,909.0,875.0,905.0,+30.00,13575,1,863.0,946.0,50.602409638554214,46.995369812747285,55.012444618667644,71.04659423050836
2731,110/02/02,1.13,45.33,4.35,14757663,13823288847,925.0,952.0,920.0,931.0,+26.00,15925,1,863.0,952.0,76.40449438202246,56.798411335839006,55.60776685772476,53.22647790149628
2732,110/02/03,1.11,46.25,4.44,11707296,11125117801,947.0,959.0,942.0,950.0,+19.00,12276,1,863.0,959.0,90.625,68.07394089055934,59.763158202002955,43.14159282489018
2733,110/02/04,1.11,46.06,4.42,13251920,12449698311,933.0,953.0,915.0,946.0,-4.00,12750,0,863.0,959.0,86.45833333333334,74.20207170481734,64.57612936960774,45.32424469918854
2734,110/02/05,1.11,46.25,4.44,15508268,14956647397,955.0,987.0,950.0,950.0,+4.00,16636,1,863.0,987.0,70.16129032258065,72.85514457740511,67.3358011055402,56.297114161810356
2735,110/02/17,1.07,47.71,4.58,11965819,11790760581,1000.0,1010.0,971.0,980.0,+30.00,13142,1,863.0,1010.0,79.59183673469387,75.1007086298347,69.92410361363837,59.57089358124571
2736,110/02/18,1.07,47.61,4.57,6379963,6239667374,980.0,987.0,968.0,978.0,-2.00,7661,0,863.0,1010.0,78.2312925170068,76.1442365922254,71.99748127316738,63.70397063505135
2737,110/02/19,1.09,46.93,4.51,7991437,7699805545,971.0,975.0,953.0,964.0,-14.00,10875,0,875.0,1010.0,65.92592592592592,72.73813303679223,72.24436519437566,71.25682950954251
2738,110/02/22,1.1,46.3,4.45,7565200,7298460088,972.0,980.0,951.0,951.0,-13.00,10666,0,875.0,1010.0,56.2962962962963,67.25752078996025,70.58208372623719,77.23120959879105
2739,110/02/23,1.09,46.98,4.51,8565124,8143886849,945.0,968.0,932.0,965.0,+14.00,8916,1,915.0,1010.0,52.63157894736842,62.38220684242964,67.84879143163468,78.78196061004476
2740,110/02/24,1.12,45.76,4.4,8417401,8009520071,948.0,967.0,940.0,940.0,-25.00,10319,0,915.0,1010.0,26.31578947368421,50.3600677195145,62.019216860927955,85.33751514375489
2741,110/02/25,1.11,45.96,4.41,8044929,7582966805,950.0,955.0,930.0,944.0,+4.00,8937,1,915.0,1010.0,30.526315789473685,43.748817076167555,55.929083599341155,80.28961664568837
2742,110/02/26,1.17,43.62,4.19,15572480,14209617300,923.0,931.0,896.0,896.0,-48.00,20992,0,896.0,1010.0,0.0,29.16587805077837,47.008015083153566,82.69228914790395
2743,110/03/02,1.17,43.82,4.21,14215554,13098514067,920.0,939.0,900.0,900.0,+4.00,13094,1,896.0,1010.0,3.508771929824561,20.61350934379377,38.20984650336697,73.40252082251337
2744,110/03/03,1.13,45.28,4.35,9625941,8837615736,915.0,930.0,895.0,930.0,+30.00,8639,1,895.0,987.0,38.04347826086957,26.423498982819034,34.28106399651766,49.99619402391491
2745,110/03/04,1.17,43.67,4.2,12469716,11254176843,919.0,919.0,895.0,897.0,-33.00,16165,0,895.0,980.0,2.3529411764705883,18.39997971403622,28.98736923569051,50.1621482789991
